permno,cusip,tsymbol,ticker,shrcd,exchcd,shrcls,yyyymm,yyyy,prc,shrout,ret,ret_p1,size,size_p1,n,avgntot,avgrpos,avgrneg,avgrnneg,n_c,avgntot_c,avgrpos_c,avgrneg_c,avgrnneg_c
"A10107","A59491810","MSFT","MSFT",11,3,"",201311,2013,38.13,8347968,0.084875,0.063852,318308019.84000003,295559807.04,57,875.0877192982456,0.01633701261920611,0.012357022102232324,-0.003979990516973787,872,67.91399082568807,0.01809807618913053,0.01389570902161325,-0.004202367167517279
"A10107","A59491810","MSFT","MSFT",11,3,"",201312,2013,37.41,8300000,-0.018883,0.084875,310503000.0,318308019.84000003,32,1030.3125,0.017666251697286993,0.013848755042173972,-0.0038174966551130195,456,78.41228070175438,0.015323846030629017,0.012717128862838918,-0.002606717167790099
"A10107","A59491810","MSFT","MSFT",11,3,"",201401,2014,37.84,8300724,0.011494,-0.018883,314099396.16,310503000.0,25,1047.44,0.014659605681800776,0.013171613331230101,-0.0014879923505706754,395,72.75443037974684,0.018771463945342983,0.013743397772949488,-0.005028066172393496
"A10107","A59491810","MSFT","MSFT",11,3,"",201402,2014,38.31,8300724,0.01982,0.011494,318000736.44,314099396.16,47,873.2553191489362,0.018788063993387616,0.011682887927324869,-0.007105176066062747,598,56.41137123745819,0.021719339292258152,0.015078563738313441,-0.006640775553944712
"A10107","A59491810","MSFT","MSFT",11,3,"",201403,2014,40.99,8260000,0.069956,0.01982,338577400.0,318000736.44,37,1008.1081081081081,0.01703935232859698,0.011255820018728737,-0.005783532309868244,600,67.45,0.020329030824656282,0.01349106929273626,-0.006837961531920024
"A10107","A59491810","MSFT","MSFT",11,3,"",201404,2014,40.4,8260412,-0.014394,0.069956,333720644.8,338577400.0,39,926.2820512820513,0.015107326773978063,0.010127373099528405,-0.004979953674449658,588,72.44727891156462,0.018006334306258715,0.012968971667197609,-0.005037362639061106
"A10107","A59491810","MSFT","MSFT",11,3,"",201405,2014,40.94,8260412,0.020297,-0.014394,338181267.28,333720644.8,38,879.3947368421053,0.01583265991812783,0.010787736926757387,-0.005044922991370444,441,64.7437641723356,0.0198973964454929,0.013032309230724326,-0.0068650872147685725
"A10107","A59491810","MSFT","MSFT",11,3,"",201406,2014,41.7,8239000,0.018564,0.020297,343566300.0,338181267.28,31,980.1290322580645,0.014224907405031448,0.009706796311140676,-0.004518111093890772,890,71.00786516853933,0.015426948273668771,0.013252703266692034,-0.002174245006976737
"A10107","A59491810","MSFT","MSFT",11,3,"",201407,2014,43.16,8239849,0.035012,0.018564,355631882.84,343566300.0,21,1028.857142857143,0.01135201020421004,0.009987777151066655,-0.0013642330531433845,370,66.01621621621622,0.017858593619368507,0.013330167629066057,-0.004528425990302448
"A10107","A59491810","MSFT","MSFT",11,3,"",201408,2014,45.43,8239849,0.059082,0.035012,374336340.07,355631882.84,44,804.7727272727273,0.01339415229330322,0.014041798037361365,0.0006476457440581453,911,73.85510428100989,0.017291954560884,0.018879993539681464,0.0015880389787974632
"A10107","A59491810","MSFT","MSFT",11,3,"",201409,2014,46.36,8255024,0.020471,0.059082,382702912.64,374336340.07,41,888.780487804878,0.01589313309691559,0.014186654624434492,-0.0017064784724810972,1191,68.20738874895046,0.017730218387905537,0.013827648064147104,-0.0039025703237584317
"A10107","A59491810","MSFT","MSFT",11,3,"",201410,2014,46.95,8242853,0.012726,0.020471,387001948.35,382702912.64,35,952.5428571428571,0.015200090627402563,0.011148875730040047,-0.004051214897362518,721,67.55478502080445,0.01779596935366645,0.01778343809027442,-1.2531263392029882e-05
"A10107","A59491810","MSFT","MSFT",11,3,"",201411,2014,47.81,8242853,0.02492,0.012726,394090801.93,387001948.35,25,827.64,0.01688329617327803,0.01141520565169982,-0.005468090521578209,502,68.23107569721115,0.015920356203985044,0.017372401394035442,0.0014520451900503994
"A10107","A59491810","MSFT","MSFT",11,3,"",201412,2014,46.45,8218000,-0.028446,0.02492,381726100.0,394090801.93,10,823.2,0.014157589655702832,0.012164357431011238,-0.0019932322246915945,240,69.79583333333333,0.01590246685603499,0.011273144700588548,-0.004629322155446442
"A10107","A59491810","MSFT","MSFT",11,3,"",201501,2015,40.4,8203785,-0.130248,-0.028446,331432914.0,381726100.0,15,936.6666666666666,0.014288219656906775,0.010070065359780852,-0.004218154297125923,257,74.61089494163424,0.018459659428254706,0.014042708801001086,-0.004416950627253619
"A10107","A59491810","MSFT","MSFT",11,3,"",201502,2015,43.85,8203785,0.093069,-0.130248,359735972.25,331432914.0,28,929.25,0.016840353117503003,0.013549361606869334,-0.0032909915106336682,1191,63.08984047019312,0.02024762092292239,0.01446039791805374,-0.0057872230048686465
"A10107","A59491810","MSFT","MSFT",11,3,"",201503,2015,40.655,8113000,-0.072862,0.093069,329834015.0,359735972.25,15,953.7333333333333,0.013888444658542205,0.008850583053975057,-0.0050378616045671475,424,62.509433962264154,0.017742947715606697,0.013831493506682068,-0.00391145420892463
"A10107","A59491810","MSFT","MSFT",11,3,"",201504,2015,48.64,8089575,0.196409,-0.072862,393476928.0,329834015.0,15,1126.4666666666667,0.014968445214896773,0.012125757651167435,-0.002842687563729338,598,69.79096989966555,0.016322654263346115,0.011578609385069915,-0.004744044878276199
"A10107","A59491810","MSFT","MSFT",11,3,"",201505,2015,46.86,8089575,-0.030222,0.196409,379077484.5,393476928.0,17,1109,0.013334933929028963,0.013318187622789614,-1.6746306239349382e-05,427,64.4168618266979,0.018569998481576724,0.012688569616534905,-0.0058814288650418205
"A10107","A59491810","MSFT","MSFT",11,3,"",201506,2015,44.15,8027000,-0.057832,-0.030222,354392050.0,379077484.5,17,941.0588235294117,0.0153410531019124,0.012019749265928194,-0.003321303835984207,632,67.31012658227849,0.015448887654245314,0.013569471090349311,-0.0018794165638960022
"A10107","A59491810","MSFT","MSFT",11,3,"",201507,2015,46.7,7997981,0.057758,-0.057832,373505712.70000005,354392050.0,20,938.4,0.014845228124638506,0.01077859051725179,-0.004066637607386717,1094,59.46617915904936,0.016081129589653503,0.015773423278345904,-0.0003077063113075989
"A10107","A59491810","MSFT","MSFT",11,3,"",201508,2015,43.52,7997981,-0.061456,0.057758,348072133.12,373505712.70000005,30,1051.0333333333333,0.016650899871311294,0.016694151025874758,4.3251154563464224e-05,1191,74.14441645675903,0.018589980023574378,0.018077614703896704,-0.0005123653196776733
"A10107","A59491810","MSFT","MSFT",11,3,"",201509,2015,44.26,7986000,0.017004,-0.061456,353460360.0,348072133.12,14,1130.142857142857,0.014334353710003309,0.011620035285481351,-0.002714318424521959,817,66.36107711138311,0.017026507858177758,0.0157873523556317,-0.0012391555025460623
"A10107","A59491810","MSFT","MSFT",11,3,"",201510,2015,52.64,7987913,0.189336,0.017004,420483740.32,353460360.0,22,971.0454545454545,0.01667446858351543,0.00961068526632082,-0.007063783317194607,628,64.11624203821655,0.018527114744224655,0.01308098817421527,-0.005446126570009385
"A10107","A59491810","MSFT","MSFT",11,3,"",201511,2015,54.35,7987913,0.039324,0.189336,434143071.55,420483740.32,31,1238.3548387096773,0.01604631054427952,0.010687847469300902,-0.005358463074978618,1510,70.89470198675497,0.016885676488541473,0.013308746863063176,-0.003576929625478298
"A10107","A59491810","MSFT","MSFT",11,3,"",201512,2015,55.48,7987913,0.020791,0.039324,443169413.23999995,434143071.55,10,1164.6,0.015176910269518843,0.01804647849059189,0.002869568221073049,608,72.67269736842105,0.016247587538234902,0.01603473542736287,-0.00021285211087203418
"A12490","A45920010","IBM","IBM",11,1,"",200501,2005,93.42,1664697,-0.052343,None,155515993.74,None,None,None,None,None,None,None,None,None,None,None
"A12490","A45920010","IBM","IBM",11,1,"",200502,2005,92.58,1632629,-0.007065,-0.052343,151148792.82,155515993.74,None,None,None,None,None,None,None,None,None,None
"A12490","A45920010","IBM","IBM",11,1,"",200503,2005,91.38,1632629,-0.012962,-0.007065,149189638.01999998,151148792.82,None,None,None,None,None,None,None,None,None,None
"A12490","A45920010","IBM","IBM",11,1,"",200504,2005,76.38,1613321,-0.16415,-0.012962,123225457.97999999,149189638.01999998,None,None,None,None,None,None,None,None,None,None
"A12490","A45920010","IBM","IBM",11,1,"",200505,2005,75.55,1613321,-0.008248,-0.16415,121886401.55,123225457.97999999,None,None,None,None,None,None,None,None,None,None
"A12490","A45920010","IBM","IBM",11,1,"",200506,2005,74.2,1613321,-0.017869,-0.008248,119708418.2,121886401.55,None,None,None,None,None,None,None,None,None,None
"A12490","A45920010","IBM","IBM",11,1,"",200507,2005,83.46,1595791,0.124798,-0.017869,133184716.85999998,119708418.2,None,None,None,None,None,None,None,None,None,None
"A12490","A45920010","IBM","IBM",11,1,"",200508,2005,80.62,1595791,-0.031632,0.124798,128652670.42,133184716.85999998,None,None,None,None,None,None,None,None,None,None
"A12490","A45920010","IBM","IBM",11,1,"",200509,2005,80.22,1595791,-0.004962,-0.031632,128014354.02,128652670.42,None,None,None,None,None,None,None,None,None,None
"A12490","A45920010","IBM","IBM",11,1,"",200510,2005,81.88,1579517,0.020693,-0.004962,129330851.96,128014354.02,None,None,None,None,None,None,None,None,None,None
"A12490","A45920010","IBM","IBM",11,1,"",200511,2005,88.9,1579517,0.088178,0.020693,140419061.3,129330851.96,None,None,None,None,None,None,None,None,None,None
"A12490","A45920010","IBM","IBM",11,1,"",200512,2005,82.2,1579517,-0.075366,0.088178,129836297.4,140419061.3,1,135,0,0,0,0,0,0,0,0
"A12490","A45920010","IBM","IBM",11,1,"",200601,2006,81.3,1570000,-0.010949,-0.075366,127641000.0,129836297.4,None,None,None,None,None,None,None,None,None,None
"A12490","A45920010","IBM","IBM",11,1,"",200602,2006,80.24,1570000,-0.010578,-0.010949,125976799.99999999,127641000.0,2,52.5,0,0.016666666666666666,0.016666666666666666,0,0,0,0,0
"A12490","A45920010","IBM","IBM",11,1,"",200603,2006,82.47,1567313,0.027792,-0.010578,129256303.11,125976799.99999999,None,None,None,None,None,None,None,None,None,None
"A12490","A45920010","IBM","IBM",11,1,"",200604,2006,82.34,1550395,-0.001576,0.027792,127659524.30000001,129256303.11,None,None,None,None,None,None,None,None,None,None
"A12490","A45920010","IBM","IBM",11,1,"",200605,2006,79.9,1550395,-0.02599,-0.001576,123876560.50000001,127659524.30000001,2,479.5,0.011274880322499369,0.016770597127739983,0.005495716805240615,0,0,0,0,0
"A12490","A45920010","IBM","IBM",11,1,"",200606,2006,76.82,1550395,-0.038548,-0.02599,119101343.89999999,123876560.50000001,None,None,None,None,None,None,None,None,None,None
"A12490","A45920010","IBM","IBM",11,1,"",200607,2006,77.41,1521839,0.00768,-0.038548,117805556.99,119101343.89999999,None,None,None,None,None,None,None,None,None,None
"A12490","A45920010","IBM","IBM",11,1,"",200608,2006,80.97,1521839,0.049864,0.00768,123223303.83,117805556.99,2,133.5,0.019029581529581528,0.027056277056277056,0.008026695526695528,0,0,0,0,0
"A12490","A45920010","IBM","IBM",11,1,"",200609,2006,81.94,1521839,0.01198,0.049864,124699487.66,123223303.83,1,328,0.027439024390243903,0.01524390243902439,-0.012195121951219513,0,0,0,0,0
"A12490","A45920010","IBM","IBM",11,1,"",200610,2006,92.33,1506352,0.1268,0.01198,139081480.16,124699487.66,1,457,0.01312910284463895,0.0175054704595186,0.00437636761487965,0,0,0,0,0
"A12490","A45920010","IBM","IBM",11,1,"",200611,2006,91.92,1506352,-0.001191,0.1268,138463875.84,139081480.16,7,302.7142857142857,0.02468204265331799,0.010809613213377844,-0.013872429439940147,0,0,0,0,0
"A12490","A45920010","IBM","IBM",11,1,"",200612,2006,97.15,1506352,0.056897,-0.001191,146342096.8,138463875.84,None,None,None,None,None,None,None,None,None,None
"A12490","A45920010","IBM","IBM",11,1,"",200701,2007,99.15,1506352,0.020587,0.056897,149354800.8,146342096.8,3,235.33333333333334,0.008756284982449482,0.003427884767416121,-0.005328400215033362,1,11,0,0,0
"A12490","A45920010","IBM","IBM",11,1,"",200702,2007,92.94,1505529,-0.059607,0.020587,139923865.26,149354800.8,6,454.5,0.015216910663482365,0.013879265097355376,-0.0013376455661269905,1,192,0.015625,0.036458333333333336,0.020833333333333332
"A12490","A45920010","IBM","IBM",11,1,"",200703,2007,94.26,1505529,0.014203,-0.059607,141911163.54000002,139923865.26,1,184,0.021739130434782608,0.005434782608695652,-0.016304347826086956,0,0,0,0,0
"A12490","A45920010","IBM","IBM",11,1,"",200704,2007,102.21,1484827,0.084341,0.014203,151764167.67,141911163.54000002,2,260.5,0.01597444089456869,0.007196178422216761,-0.008778262472351929,0,0,0,0,0
"A12490","A45920010","IBM","IBM",11,1,"",200705,2007,106.6,1484827,0.046864,0.084341,158282558.2,151764167.67,7,249.71428571428572,0.009523961004370805,0.012356168503828709,0.0028322074994579045,0,0,0,0,0
"A12490","A45920010","IBM","IBM",11,1,"",200706,2007,105.25,1484827,-0.012664,0.046864,156278041.75,158282558.2,6,300,0.006989729606894663,0.011746156968188409,0.004756427361293746,3,77,0.0038314176245210726,0.005747126436781609,0.0019157088122605363
"A12490","A45920010","IBM","IBM",11,1,"",200707,2007,110.65,1360407,0.051306,-0.012664,150529034.55,156278041.75,6,294.3333333333333,0.00910066537101484,0.011533544920970983,0.0024328795499561438,2,207.5,0.012641242937853108,0.013418079096045197,0.0007768361581920904
"A12490","A45920010","IBM","IBM",11,1,"",200708,2007,116.69,1360407,0.058202,0.051306,158745892.82999998,150529034.55,6,270.5,0.010085559637274723,0.004205178450301814,-0.005880381186972908,0,0,0,0,0
"A12490","A45920010","IBM","IBM",11,1,"",200709,2007,117.8,1360407,0.009512,0.058202,160255944.6,158745892.82999998,5,421.8,0.013306219536938094,0.013875497019571649,0.0005692774826335538,0,0,0,0,0
"A12490","A45920010","IBM","IBM",11,1,"",200710,2007,116.12,1377955,-0.014261,0.009512,160008134.6,160255944.6,1,251,0.01593625498007968,0.00398406374501992,-0.01195219123505976,0,0,0,0,0
"A12490","A45920010","IBM","IBM",11,1,"",200711,2007,105.18,1377955,-0.090768,-0.014261,144933306.9,160008134.6,3,327,0.012162444245165965,0.009371320932422888,-0.0027911233127430792,0,0,0,0,0
"A12490","A45920010","IBM","IBM",11,1,"",200712,2007,108.1,1377955,0.027762,-0.090768,148956935.5,144933306.9,4,509,0.006430865736598383,0.008350251533143489,0.0019193857965451055,2,115.5,0.014285714285714285,0.009316770186335404,-0.004968944099378881
"A12490","A45920010","IBM","IBM",11,1,"",200801,2008,107.11,1377955,-0.009158,0.027762,147592760.05,148956935.5,2,434.5,0.004380485703516235,0.009358677507942491,0.004978191804426256,1,38,0.05263157894736842,0,-0.05263157894736842
"A12490","A45920010","IBM","IBM",11,1,"",200802,2008,113.86,1385200,0.066754,-0.009158,157718872.0,147592760.05,7,241.42857142857142,0.01197991332528065,0.014745478937238826,0.0027655656119581758,1,156,0.00641025641025641,0.00641025641025641,0
"A12490","A45920010","IBM","IBM",11,1,"",200803,2008,115.14,1384331,0.011242,0.066754,159391871.34,157718872.0,1,155,0.025806451612903226,0.0064516129032258064,-0.01935483870967742,4,46.25,0.02678415495752957,0.0038461538461538464,-0.022938001111375724
"A12490","A45920010","IBM","IBM",11,1,"",200804,2008,120.7,1373479,0.048289,0.011242,165778915.3,159391871.34,1,817,0.0036719706242350062,0.012239902080783354,0.008567931456548347,2,171.5,0.0033783783783783786,0.008506583506583506,0.005128205128205128
"A12490","A45920010","IBM","IBM",11,1,"",200805,2008,129.42999,1373479,0.076471,0.048289,177769373.23521,165778915.3,5,343.4,0.010270040392096077,0.02393150205794757,0.013661461665851492,9,31.666666666666668,0.018352732638446924,0.027091901014314808,0.008739168375867882
"A12490","A45920010","IBM","IBM",11,1,"",200806,2008,118.53,1373479,-0.084215,0.076471,162798465.87,177769373.23521,1,378,0.021164021164021163,0,-0.021164021164021163,0,0,0,0,0
"A12490","A45920010","IBM","IBM",11,1,"",200807,2008,127.98,1354840,0.079727,-0.084215,173392423.20000002,162798465.87,None,None,None,None,None,None,None,None,None,None
"A12490","A45920010","IBM","IBM",11,1,"",200808,2008,121.73,1354840,-0.044929,0.079727,164924673.20000002,173392423.20000002,3,336,0.003820069204152249,0.010163783160322954,0.006343713956170703,3,30.333333333333332,0.006944444444444444,0,-0.006944444444444444
"A12490","A45920010","IBM","IBM",11,1,"",200809,2008,116.96,1354840,-0.039185,-0.044929,158462086.4,164924673.20000002,1,175,0.011428571428571429,0,-0.011428571428571429,6,28.166666666666668,0.05380116959064327,0.03284600389863548,-0.0209551656920078
"A12490","A45920010","IBM","IBM",11,1,"",200810,2008,92.97,1343458,-0.205113,-0.039185,124901290.26,158462086.4,2,338.5,0.005743161859711364,0.0050916496945010185,-0.0006515121652103458,2,13.5,0,0,0
"A12490","A45920010","IBM","IBM",11,1,"",200811,2008,81.6,1343458,-0.116919,-0.205113,109626172.8,124901290.26,11,436.45454545454544,0.01623540874530557,0.015119977707022007,-0.0011154310382835665,38,84.57894736842105,0.01595927317297316,0.020828309961483056,0.004869036788509896
"A12490","A45920010","IBM","IBM",11,1,"",200812,2008,84.16,1343458,0.031373,-0.116919,113065425.28,109626172.8,3,261.6666666666667,0.009305939538497678,0.0038850038850038854,-0.005420935653493793,3,108.66666666666667,0.02145435791645178,0.024067388688327317,0.002613030771875536
"A12490","A45920010","IBM","IBM",11,1,"",200901,2009,91.65,1340000,0.088997,0.031373,122811000.00000001,113065425.28,2,430.5,0.009715380405035577,0.005610290093048713,-0.004105090311986864,2,72.5,0.0058823529411764705,0.028431372549019607,0.022549019607843137
"A12490","A45920010","IBM","IBM",11,1,"",200902,2009,92.03,1341678,0.009602,0.088997,123474626.34,122811000.00000001,9,451.22222222222223,0.01868114439245176,0.014519120338035214,-0.004162024054416547,25,90.88,0.021459439513670537,0.014418538384136913,-0.007040901129533621
"A12490","A45920010","IBM","IBM",11,1,"",200903,2009,96.89,1341678,0.052809,0.009602,129995181.42,123474626.34,4,379,0.007849965719578862,0.004789657478419746,-0.0030603082411591155,7,48,0.015184215121354984,0.009523809523809523,-0.0056604055975454605
"A12490","A45920010","IBM","IBM",11,1,"",200904,2009,103.21,1321397,0.065229,0.052809,136381384.37,129995181.42,4,949.5,0.014110589048226877,0.014872560949528522,0.0007619719013016435,20,81.1,0.00943105660308219,0.02962360863251381,0.02019255202943162
"A12490","A45920010","IBM","IBM",11,1,"",200905,2009,106.28,1321397,0.035074,0.065229,140438073.16,136381384.37,5,245.2,0.008060506903183214,0.015400801418787323,0.007340294515604108,2,25.5,0,0.01,0.01
"A12490","A45920010","IBM","IBM",11,1,"",200906,2009,104.42,1320000,-0.017501,0.035074,137834400.0,140438073.16,5,204,0.015797979986052882,0.01194151328973447,-0.0038564666963184116,2,33.5,0.017857142857142856,0,-0.017857142857142856
"A12490","A45920010","IBM","IBM",11,1,"",200907,2009,117.93,1310884,0.129381,-0.017501,154592550.12,137834400.0,4,443.75,0.015059782019441602,0.005819431596923779,-0.00924035042251782,2,19.5,0,0,0
"A12490","A45920010","IBM","IBM",11,1,"",200908,2009,118.05,1310884,0.005681,0.129381,154749856.2,154592550.12,5,251.4,0.01751822511116994,0.00864884331943985,-0.00886938179173009,7,47.42857142857143,0.0302242347133988,0.022147265734174183,-0.00807696897922462
"A12490","A45920010","IBM","IBM",11,1,"",200909,2009,119.61,1310884,0.013215,0.005681,156794835.24,154749856.2,4,297,0.0278623021329762,0.007020702070207021,-0.02084160006276918,6,65.33333333333333,0.020874301804920833,0.02645938520307138,0.005585083398150548
"A12490","A45920010","IBM","IBM",11,1,"",200910,2009,120.61,1313603,0.008361,0.013215,158433657.83,156794835.24,7,283.7142857142857,0.01499207887976653,0.008440557965976663,-0.006551520913789867,8,48.625,0.026256575738573023,0.011568509615384616,-0.014688066123188405
"A12490","A45920010","IBM","IBM",11,1,"",200911,2009,126.35,1313603,0.052152,0.008361,165973739.04999998,158433657.83,6,238,0.015856262860542234,0.008271276621482606,-0.007584986239059627,5,53.4,0.015797101449275364,0.01610993283845882,0.00031283138918345615
"A12490","A45920010","IBM","IBM",11,1,"",200912,2009,130.89999,1313603,0.036011,0.052152,171950619.56397,165973739.04999998,5,345.2,0.019151078552951326,0.007536309599199649,-0.011614768953751678,6,93.16666666666667,0.028629406307977737,0.001360544217687075,-0.02726886209029066
"A12490","A45920010","IBM","IBM",11,1,"",201001,2010,122.39,1313603,-0.065011,0.036011,160771871.17,171950619.56397,4,245.75,0.031071483793636483,0.0028118939883645766,-0.028259589805271906,2,112,0.019151515151515152,0.004,-0.015151515151515152
"A12490","A45920010","IBM","IBM",11,1,"",201002,2010,127.16,1299003,0.043468,-0.065011,165181221.48,160771871.17,8,381.125,0.02519063274858825,0.0037768580460714454,-0.021413774702516805,9,80.44444444444444,0.012640040226320044,0.001577814326019228,-0.011062225900300817
"A12490","A45920010","IBM","IBM",11,1,"",201003,2010,128.25,1299003,0.008572,0.043468,166597134.75,165181221.48,4,565,0.014400667592464457,0.0165701488566583,0.002169481264193842,7,77.71428571428571,0.022972841595821948,0.015345926934097738,-0.007626914661724211
"A12490","A45920010","IBM","IBM",11,1,"",201004,2010,129,1282348,0.005848,0.008572,165422892,166597134.75,4,294,0.015532518164097111,0.007420735439311291,-0.00811178272478582,6,37.5,0.01717171717171717,0.006060606060606061,-0.011111111111111112
"A12490","A45920010","IBM","IBM",11,1,"",201005,2010,125.26,1282348,-0.023953,0.005848,160626910.48000002,165422892,8,328.625,0.022045832600154466,0.008192716455323792,-0.013853116144830674,3,51,0.003115264797507788,0.006230529595015576,0.003115264797507788
"A12490","A45920010","IBM","IBM",11,1,"",201006,2010,123.48,1282348,-0.01421,-0.023953,158344331.04,160626910.48000002,5,475.8,0.015484663762066602,0.007519154642855574,-0.007965509119211029,22,83.68181818181819,0.031049286737077388,0.02148820263874187,-0.009561084098335518
"A12490","A45920010","IBM","IBM",11,1,"",201007,2010,128.39999,1261278,0.039844,-0.01421,161948082.58722,158344331.04,6,392.1666666666667,0.01553749946686587,0.012748728758792816,-0.0027887707080730554,5,60.4,0.06666666666666667,0.02229926108478253,-0.04436740558188414
"A12490","A45920010","IBM","IBM",11,1,"",201008,2010,123.13,1261278,-0.035981,0.039844,155301160.14,161948082.58722,11,378.3636363636364,0.013502601173929098,0.017008998570416253,0.003506397396487157,15,44.86666666666667,0.010725908551995508,0.0150671018137285,0.004341193261732992
"A12490","A45920010","IBM","IBM",11,1,"",201009,2010,134.14,1242361,0.089418,-0.035981,166650304.54,155301160.14,1,562,0.010676156583629894,0.0017793594306049821,-0.008896797153024912,4,98.5,0.022995522995522995,0.019559442207957058,-0.003436080787565936
"A12490","A45920010","IBM","IBM",11,1,"",201010,2010,143.60001,1242361,0.070523,0.089418,178403052.02361,166650304.54,7,384.85714285714283,0.014942409745133911,0.011416086562287788,-0.0035263231828461233,14,86.28571428571429,0.009683587579911607,0.012514411493335424,0.0028308239134238167
"A12490","A45920010","IBM","IBM",11,1,"",201011,2010,141.46001,1242361,-0.010376,0.070523,175744399.48361,178403052.02361,11,469.6363636363636,0.008883713373527925,0.008540025204277496,-0.00034368816925043076,34,82.38235294117646,0.017815057350508718,0.00868023420997482,-0.009134823140533896
"A12490","A45920010","IBM","IBM",11,1,"",201012,2010,146.75999,1242361,0.037466,-0.010376,182328887.93638998,175744399.48361,3,270,0.0072076436970236885,0.0064652590010888305,-0.0007423846959348576,15,65.73333333333333,0.03642756545648913,0.012725443206328743,-0.023702122250160395
"A12490","A45920010","IBM","IBM",11,1,"",201101,2011,162,1242361,0.103843,0.037466,201262482,182328887.93638998,2,769,0.02731232757368956,0.00992086539857703,-0.017391462175112532,11,68,0.019300765382409914,0.007481962481962482,-0.011818802900447432
"A12490","A45920010","IBM","IBM",11,1,"",201102,2011,161.88,1219536,0.003272,0.103843,197418487.68,201262482,6,529.3333333333334,0.019184350533818693,0.00716069179805476,-0.012023658735763934,13,47.07692307692308,0.07224166038738562,0.004452989052110861,-0.06778867133527476
"A12490","A45920010","IBM","IBM",11,1,"",201103,2011,163.07001,1219536,0.007351,0.003272,198869747.71536,197418487.68,3,697.3333333333334,0.012174998973863998,0.01464172385544956,0.002466724881585563,15,62.333333333333336,0.045455502394851945,0.012051939979798962,-0.03340356241505298
"A12490","A45920010","IBM","IBM",11,1,"",201104,2011,170.58,1211200,0.046054,0.007351,206606496.00000003,198869747.71536,4,720,0.012196833077933041,0.007287860069733216,-0.004908973008199825,1,49,0.02040816326530612,0,-0.02040816326530612
"A12490","A45920010","IBM","IBM",11,1,"",201105,2011,168.92999,1211200,-0.005276,0.046054,204608003.888,206606496.00000003,7,474.7142857142857,0.01727460370138502,0.006416770336811121,-0.010857833364573898,6,80.16666666666667,0.040946000922626506,0.007732225039917348,-0.03321377588270916
"A12490","A45920010","IBM","IBM",11,1,"",201106,2011,171.55,1211200,0.015509,-0.005276,207781360.0,204608003.888,0,0,0,0,0,1,46,0.021739130434782608,0,-0.021739130434782608
"A12490","A45920010","IBM","IBM",11,1,"",201107,2011,181.85001,1194278,0.060041,0.015509,217179466.24278,207781360.0,4,549.25,0.01372038586653103,0.018497862011940307,0.004777476145409275,27,56.074074074074076,0.009083375588408204,0.012140115740846596,0.0030567401524383914
"A12490","A45920010","IBM","IBM",11,1,"",201108,2011,171.91,1194278,-0.050536,0.060041,205308330.98,217179466.24278,4,551,0.023038052274318994,0.010413890371439976,-0.012624161902879018,0,0,0,0,0
"A12490","A45920010","IBM","IBM",11,1,"",201109,2011,174.87,1194278,0.017218,-0.050536,208843393.86,205308330.98,5,603.4,0.0191260243776883,0.010532719488963631,-0.008593304888724668,22,103.68181818181819,0.020342709752976026,0.011809191585645726,-0.008533518167330298
"A12490","A45920010","IBM","IBM",11,1,"",201110,2011,184.63,1178618,0.055813,0.017218,217608241.34,208843393.86,3,391,0.008657427671423688,0.005206969875300092,-0.0034504577961235964,8,43.25,0.03038643683808276,0.026309003445963135,-0.004077433392119624
"A12490","A45920010","IBM","IBM",11,1,"",201111,2011,188,1178618,0.022315,0.055813,221580184,217608241.34,11,646.4545454545455,0.01759552457378808,0.013974619534645663,-0.003620905039142417,10,56.4,0.026775378371635666,0.05790592207431088,0.031130543702675217
"A12490","A45920010","IBM","IBM",11,1,"",201112,2011,183.88,1178618,-0.021915,0.022315,216724277.84,221580184,14,560.6428571428571,0.01496100695008809,0.012199187915185584,-0.0027618190349025062,67,65.49253731343283,0.01381444376252152,0.01475255938271116,0.0009381156201896387
"A12490","A45920010","IBM","IBM",11,1,"",201201,2012,192.60001,1160000,0.047422,-0.021915,223416011.6,216724277.84,6,654.1666666666666,0.013560224015806685,0.007599752024804956,-0.00596047199100173,13,63.53846153846154,0.01846258545070749,0.025253940306571333,0.0067913548558638445
"A12490","A45920010","IBM","IBM",11,1,"",201202,2012,196.73,1158662,0.025337,0.047422,227943575.26,223416011.6,14,561.6428571428571,0.013701578087691622,0.013103882264110243,-0.0005976958235813804,20,78.15,0.013273190673309026,0.01620361462927615,0.002930423955967123
"A12490","A45920010","IBM","IBM",11,1,"",201203,2012,208.64999,1158662,0.060591,0.025337,241754814.71338,227943575.26,6,803.8333333333334,0.013933276776304081,0.00928947417879907,-0.004643802597505013,50,97.56,0.015885067812400937,0.01223509455616558,-0.0036499732562353553
"A12490","A45920010","IBM","IBM",11,1,"",201204,2012,207.08,1153484,-0.007525,0.060591,238863466.72000003,241754814.71338,8,717,0.016147918285132033,0.012773507528053533,-0.0033744107570785,63,72.9047619047619,0.01218160773411387,0.012766776812098908,0.0005851690779850374
"A12490","A45920010","IBM","IBM",11,1,"",201205,2012,192.89999,1153484,-0.064371,-0.007525,222507052.06516,238863466.72000003,20,520.75,0.014020741440810117,0.011948388368691797,-0.002072353072118321,63,67.39682539682539,0.021056099488899124,0.010149763453928361,-0.010906336034970763
